id,name,email,slug,uic,uic8_sncf,latitude,longitude,parent_station_id,is_city,country,is_main_station,time_zone,is_suggestable,sncf_id,sncf_tvs_id,sncf_is_enabled,idtgv_id,idtgv_is_enabled,db_id,db_is_enabled,busbud_id,busbud_is_enabled,flixbus_id,flixbus_is_enabled,ouigo_id,ouigo_is_enabled,trenitalia_id,trenitalia_is_enabled,trenitalia_rtvt_id,ntv_rtiv_id,ntv_id,ntv_is_enabled,hkx_id,hkx_is_enabled,renfe_id,renfe_is_enabled,atoc_id,atoc_is_enabled,benerail_id,benerail_is_enabled,sncf_self_service_machine,same_as,info:de,info:en,info:es,info:fr,info:it,info:nl,info:cs,info:da,info:hu,info:ja,info:ko,info:pl,info:pt,info:ru,info:sv,info:tr,info:zh
2083,Gourland,jules@yahoo.com,gourland,8747380,87473801,48.5609981,-3.1668191,,f,FR,f,Europe/Paris,t,FRDZY,GUL,t,,f,8703418,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2084,Trégonneau—Squiffiec,dkopczynski@kopczynski.co.uk,tregonneau-squiffiec,8747381,87473819,48.6243578,-3.1742524,,f,FR,f,Europe/Paris,t,FRDZZ,TGS,t,,f,8704740,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2085,Brélidy—Plouëc,justine_salta@yahoo.com,brelidy-plouec,8747382,87473827,48.669204,-3.196269,,f,FR,f,Europe/Paris,t,FREAA,BYP,t,,f,8702909,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2086,Lancerf,ckamens@hotmail.com,lancerf,8747385,87473850,48.761873,-3.1181396,,f,FR,f,Europe/Paris,t,FREAD,LNF,t,,f,8703639,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2087,Paimpol,tequila.chisum@chisum.co.uk,paimpol,8747386,87473868,48.77694,-3.0460958,,f,FR,f,Europe/Paris,t,FREAE,PIP,t,,f,8704168,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Пемполь,,,潘波
2088,Frynaudour,mconsolazio@yahoo.com,frynaudour,8747387,87473876,48.7275919,-3.1284527,,f,FR,f,Europe/Paris,t,FREAF,FYD,t,,f,8703357,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2089,Dirinon,margarett@gmail.com,dirinon,8747401,87474015,48.3926343,-4.2855034,,f,FR,f,Europe/Paris,t,FREAG,DIR,t,,f,8703219,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,迪里农
2091,Meuse TGV,jnoonon@yahoo.com,meuse-tgv,8714732,87147322,48.978549,5.270954,,f,FR,f,Europe/Paris,t,FREAJ,TGM,t,,f,8714732,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FREAJ,f,t,,30 km von Verdun und Bar-le-Duc entfernt,30km from Verdun and Bar-le-Duc,a 30 km de Verdun y Bar-le-Duc,à 30 km de Verdun et Bar-le-Duc,30km da Verdun e Bar-le-Duc,,,,,,,,,,,,
2092,Pont-de-Buis,sol@gmail.com,pont-de-buis,8747405,87474056,48.2544024,-4.0861227,,f,FR,f,Europe/Paris,t,FREAK,PBU,t,,f,8704257,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2093,Châteaulin,louann@gmail.com,chateaulin,8747406,87474064,48.2016033,-4.094308,,f,FR,f,Europe/Paris,t,FREAL,CEM,t,,f,8703061,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,シャトーラン,,,,Шатолен,,,沙托兰
2094,Lorraine TGV,lindsay_yadao@yadao.co.uk,lorraine-tgv,8714210,87142109,48.947773,6.169838,,f,FR,f,Europe/Paris,t,FREAM,TGL,t,,f,8700729,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FREAM,f,t,,30 km von Metz und Nancy entfernt,30km from Metz and Nancy,a 30 km de Metz y Nancy,à 30 km de Metz et Nancy,30km da Metz a Nancy,,,,,,,,,,,,
2096,Le Juch,malika@gmail.com,le-juch,8747413,,48.066667,-4.25,,f,FR,f,Europe/Paris,t,FREAP,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,勒瑞克
2097,Bannalec,stefany@hotmail.com,bannalec,8747418,87474189,47.9267473,-3.7065268,,f,FR,f,Europe/Paris,t,FREAQ,BNC,t,,f,8700745,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Банналек,,,巴纳莱克
2099,Kerhuon,acratch@gmail.com,kerhuon,8747421,87474213,48.4096627,-4.3882136,,f,FR,f,Europe/Paris,t,FREAS,KHO,t,,f,8701336,f,,f,,f,,f,,f,,,,f,,f,8700592,f,,f,FREAS,f,f,,,,,,,,,,,,,,,,,,
2100,La Forest,giuseppe@yahoo.com,la-forest,8747422,87474221,48.4263093,-4.3074515,,f,FR,f,Europe/Paris,t,FREAT,FOO,t,,f,8701149,f,,f,,f,,f,,f,,,,f,,f,8700591,f,,f,FREAT,f,f,,,,,,,,,,,,,,,,,,
2101,La Roche-Maurice,kbassil@bassil.co.uk,la-roche-maurice,8747426,87474262,48.4740885,-4.2050964,,f,FR,f,Europe/Paris,t,FREAU,ROW,t,,f,8701441,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,ラ・ロッシュ＝モーリス,,,,,,,拉罗克莫里克
2102,Landivisiau,wendell_rubano@hotmail.com,landivisiau,8747427,87474270,48.496002,-4.082181,,f,FR,f,Europe/Paris,t,FREAV,LDI,t,,f,8701468,f,,f,,f,,f,,f,,,,f,,f,8700744,f,,f,FREAV,f,f,,,,,,,,,,,ランディヴィジオ,,,,,,,朗迪维西奥
2103,Guimiliau,stevie_stifflemire@stifflemire.co.uk,guimiliau,8747429,87474296,48.4852675,-3.9996163,,f,FR,f,Europe/Paris,t,FREAW,GMU,t,,f,8701225,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,ギミリオー,,,,,,,吉米利奥
2104,St-Thégonnec,yun_paletta@paletta.co.uk,st-thegonnec,8747431,87474312,48.4942082,-3.9483116,,f,FR,f,Europe/Paris,t,FREAX,STH,t,,f,8702096,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,圣泰戈内克
2105,Pleyber-Christ,bthurm@yahoo.com,pleyber-christ,8747432,87474320,48.5078255,-3.8825543,,f,FR,f,Europe/Paris,t,FREAY,PBC,t,,f,8701777,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,普莱贝克里斯
2107,Plouigneau,billy.venus@yahoo.com,plouigneau,8747441,87474411,48.5647064,-3.7100572,,f,FR,f,Europe/Paris,t,FREBF,PGU,t,,f,8701771,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,プルイニョー,,,,,,,普卢伊盖奥
2109,Ernée,brynn@yahoo.com,ernee,8747444,87474445,48.297072,-0.933619,,f,FR,f,Europe/Paris,t,FREBH,,t,,f,8703278,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,埃尔内埃
2111,Roscoff Port de Bloscon,epiehler@piehler.co.uk,roscoff-port-de-bloscon,8741433,87414334,48.719122444072696,-3.967941999435425,2126,f,FR,f,Europe/Paris,t,FREBN,,t,,f,8705619,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2112,Henvic,ashulick@yahoo.com,henvic,8747454,87474544,48.633333,-3.933333,,f,FR,f,Europe/Paris,t,FREBO,,t,,f,8703463,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Анвик,,,昂维克
2113,Plouenan—Kerlaudy,bettina.kham@kham.co.uk,plouenan-kerlaudy,8747455,87474551,48.643876,-3.971703,,f,FR,f,Europe/Paris,t,FREBP,,t,,f,8704242,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2114,St-Pol-de-Léon,velda_mancilla@mancilla.co.uk,st-pol-de-leon,8747456,87474569,48.6768402,-3.98731,,f,FR,f,Europe/Paris,t,FREBQ,SPL,t,,f,8700372,f,,f,,f,,f,,f,,,,f,,f,8700735,f,,f,FREBQ,f,f,,,,,,,,,,,サン＝ポル＝ド＝レオン,,,,,,,圣波德莱翁
2115,Roscoff,marta.brace@brace.co.uk,roscoff,8747463,87474635,48.7207491,-3.9833434,2126,f,FR,t,Europe/Paris,t,FREBR,RFF,t,,f,8704384,f,,f,,f,,f,,f,,,,f,,f,8700736,f,,f,FREBR,f,f,,,,,,,,,,,,,,,Роскоф,,,罗斯科
2116,Kernevel,juan_vanwyhe@gmail.com,kernevel,8747466,87474668,47.95,-3.783333,,f,FR,f,Europe/Paris,t,FREBS,,t,,f,8703524,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2117,Scaër,lelia.filion@filion.co.uk,scaer,8747467,87474676,48.033333,-3.7,,f,FR,f,Europe/Paris,t,FREBT,,t,,f,8704470,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,斯卡厄
2118,St-Étienne,ufrankel@hotmail.com,st-etienne,,,45.44348229750384,4.399509429931641,,t,FR,f,Europe/Paris,t,FREBU,,t,,f,,f,u054kn,t,4808,t,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,サン＝テティエンヌ,생테티엔,,,Сент-Этьен,,,圣艾蒂安
2119,St-Étienne Bellevue,eva.joulwan@gmail.com,st-etienne-bellevue,8772619,87726190,45.417128,4.392734,2118,f,FR,f,Europe/Paris,t,FRHHI,SEB,t,,f,8704554,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,サン＝テティエンヌ,생테티엔,,,Сент-Этьен,,,圣艾蒂安
2120,St-Étienne le Clapier,mammie_dormanen@hotmail.com,st-etienne-le-clapier,8772617,87726174,45.4371122,4.3782267,2118,f,FR,f,Europe/Paris,t,FRHHH,SEC,t,,f,8704558,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,サン＝テティエンヌ,생테티엔,,,Сент-Этьен,,,圣艾蒂安
2121,St-Étienne la Terrasse,jeannetta_coolidge@gmail.com,st-etienne-la-terrasse,8772615,87726158,45.464843,4.379601,2118,f,FR,f,Europe/Paris,t,FRHHG,SET,t,,f,8704557,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,サン＝テティエンヌ,생테티엔,,,Сент-Этьен,,,圣艾蒂安
2122,St-Étienne Châteaucreux,edrawe@drawe.co.uk,st-etienne-chateaucreux,8772600,87726000,45.443366,4.399722,2118,f,FR,t,Europe/Paris,t,FRHHD,SEN,t,,f,8700046,f,,f,,f,,f,,f,,,,f,,f,8700056,f,,f,FRHHD,f,t,,,,,,,,,,,サン＝テティエンヌ,생테티엔,,,Сент-Этьен,,,圣艾蒂安
2123,St-Étienne Carnot,lenny.gazzola@yahoo.com,st-etienne-carnot,8772690,87726901,45.446976,4.385317,2118,f,FR,f,Europe/Paris,t,FRHJD,SEO,t,,f,8704555,f,,f,,f,,f,,f,,,,f,,f,8700350,f,,f,FRHJD,f,f,,,,,,,,,,,サン＝テティエンヌ,생테티엔,,,Сент-Этьен,,,圣艾蒂安
2125,Guiscriff,mira.alpheaus@yahoo.com,guiscriff,8747469,87474692,48.05,-3.65,,f,FR,f,Europe/Paris,t,FREBW,,t,,f,8703450,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,吉斯克里
2126,Roscoff,cathern.ungar@ungar.co.uk,roscoff,,,48.723812,-3.987093,,t,FR,f,Europe/Paris,f,FREBX,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Роскоф,,,罗斯科
2127,Argol,malcom.fleckles@gmail.com,argol,8747473,87474734,48.24601115085295,-4.316833019256592,,f,FR,f,Europe/Paris,t,FREBZ,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2128,Telgruc,mdamato@damato.co.uk,telgruc,8747474,87474742,48.231433901417205,-4.3550920486450195,,f,FR,f,Europe/Paris,t,FRECA,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2129,Tal-Ar-Groas,lfletchen@gmail.com,tal-ar-groas,8747475,87474759,48.24838670592557,-4.418676495552062,,f,FR,f,Europe/Paris,t,FRECB,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2130,Crozon—Morgat,berry@gmail.com,crozon-morgat,8747476,87474767,48.2479294648027,-4.492850303649902,,f,FR,f,Europe/Paris,t,FRECC,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2131,Camaret-sur-Mer,meghan@riherd.co.uk,camaret-sur-mer,8747478,87474783,48.274968,-4.596148,,f,FR,f,Europe/Paris,t,FRECD,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,カマレ＝シュル＝メール,,,,Камаре-сюр-Мер,,,滨海卡马雷
2132,Echirolles,mike_torner@torner.co.uk,echirolles,8772589,87725895,45.153022,5.718943,,f,FR,f,Europe/Paris,t,FRECE,EHR,t,,f,8705482,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,エシロル,에시롤,,,Эшироль,,,埃希罗莱
2133,Landaul—Mendon,elsa_delisle@gmail.com,landaul-mendon,8747622,87476226,47.7359877,-3.0860172,,f,FR,f,Europe/Paris,t,FRECH,LDJ,t,,f,8701352,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2134,Landevant,linwood.rosenlof@yahoo.com,landevant,8747623,87476234,47.759578,-3.1251313,,f,FR,f,Europe/Paris,t,FRECI,LDM,t,,f,8701471,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,朗代旺
2135,Brandérion,latosha@yahoo.com,branderion,8747624,87476242,47.7823179,-3.1940402,,f,FR,f,Europe/Paris,t,FRECJ,BPZ,t,,f,8700661,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,布朗代里翁
2136,Hennebont,alexia.meenan@meenan.co.uk,hennebont,8747625,87476259,47.7990019,-3.2857467,,f,FR,f,Europe/Paris,t,FRECK,HEN,t,,f,8701251,f,,f,,f,,f,,f,,,,f,,f,8700677,f,,f,FRECK,f,f,,,,,,,,,,,エンヌボン,,,,Энбон,,,埃内邦
2137,Gestel,gstanwick@gmail.com,gestel,8747630,87476309,47.8029905,-3.4431341,,f,FR,f,Europe/Paris,t,FRECN,GES,t,,f,8701196,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2138,Quimperlé,elinore.fulda@fulda.co.uk,quimperle,8747631,87476317,47.869375,-3.552693,,f,FR,f,Europe/Paris,t,FRECO,QPL,t,ECO,t,8700543,f,,f,,f,,f,,f,,,,f,,f,8700679,f,,f,FRECO,f,t,,,,,,,,,,,カンペルレ,,,,Кемперле,,,坎佩尔莱
2139,Belz—Ploemel,lcreecy@gmail.com,belz-ploemel,8747640,87476408,47.652466,-3.0721919,,f,FR,f,Europe/Paris,t,FRECQ,BZP,t,,f,8704938,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2140,Penthièvre,eloisa.faurote@hotmail.com,penthievre,8747642,87476424,47.5580254,-3.1330754,,f,FR,f,Europe/Paris,t,FRECS,PTW,t,,f,8704198,f,,f,,f,,f,,f,,,,f,,f,8700738,f,,f,FRECS,f,f,,,,,,,,,,,,,,,,,,
2141,Kerhostin,shawana@yahoo.com,kerhostin,8747643,87476432,47.5369524,-3.1363795,,f,FR,f,Europe/Paris,t,FRECT,KHT,t,,f,8703523,f,,f,,f,,f,,f,,,,f,,f,8700739,f,,f,FRECT,f,f,,,,,,,,,,,,,,,,,,
2142,Quiberon,alyssa_ansbro@gmail.com,quiberon,8747645,87476457,47.4852978,-3.1181869,,f,FR,f,Europe/Paris,t,FRECV,QBP,t,,f,8704336,f,,f,,f,,f,,f,,,,f,,f,8700742,f,,f,FRECV,f,f,,,,,,,,,,,キブロン,,,,,,,屈伊伯龙
2143,Pontivy,kyoko_mcmillian@gmail.com,pontivy,8747655,87476556,48.06192304752991,-2.965782880783081,9399,f,FR,t,Europe/Paris,t,FREDA,,t,,f,8704283,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,ポンティヴィ,,,,Понтиви,,,蓬蒂维
2144,St-Gérand,tgauthier@yahoo.com,st-gerand,8747656,87476564,48.1,-2.883333,,f,FR,f,Europe/Paris,t,FREDB,,t,,f,8704411,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2145,Ste-Anne-d’Auray,sena.langenbach@hotmail.com,ste-anne-dauray,8747664,87476648,47.6785805,-2.96048,,f,FR,f,Europe/Paris,t,FREDC,YAN,t,,f,8701947,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2146,Questembert,cnesset@nesset.co.uk,questembert,8747667,87476671,47.6831803,-2.4496002,,f,FR,f,Europe/Paris,t,FREDF,QUE,t,,f,8701827,f,,f,,f,,f,,f,,,,f,,f,8700674,f,,f,FREDF,f,f,,,,,,,,,,,,,,,,,,屈埃斯唐贝尔
2147,Malansac,lashawn.ker@gmail.com,malansac,8747668,87476689,47.6756185,-2.2961796,,f,FR,f,Europe/Paris,t,FREDG,MLO,t,,f,8701493,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,马朗萨克
2148,Séverac,wade@hotmail.com,severac,8747675,87476754,47.5498647,-2.072707,,f,FR,f,Europe/Paris,t,FREDH,SVG,t,,f,8704491,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2149,St-Gildas-des-Bois,whitney@gmail.com,st-gildas-des-bois,8747676,87476762,47.516614,-2.0438923,,f,FR,f,Europe/Paris,t,FREDI,SOK,t,,f,8704578,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2150,Dréfféac,deja.conatser@hotmail.com,dreffeac,8747677,87476770,47.4817568,-2.0503661,,f,FR,f,Europe/Paris,t,FREDJ,DRF,t,,f,8703246,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,德雷费阿克
2151,St-Germain-sur-Ille,earnestine_casper@hotmail.com,st-germain-sur-ille,8747801,87478016,48.2394802,-1.6541804,,f,FR,f,Europe/Paris,t,FREDK,SMW,t,,f,8704574,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2152,St-Médard-sur-Ille,fmarruffo@gmail.com,st-medard-sur-ille,8747802,87478024,48.2742219,-1.6674886,,f,FR,f,Europe/Paris,t,FREDL,XED,t,,f,8703962,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2153,Montreuil-sur-Ille,pdease@gmail.com,montreuil-sur-ille,8747803,87478032,48.307292,-1.674155,,f,FR,f,Europe/Paris,t,FREDM,MSI,t,,f,8704051,f,,f,,f,,f,,f,,,,f,,f,8700630,f,,f,FREDM,f,f,,,,,,,,,,,,,,,,,,
2154,Dingé,rodrigo@hotmail.com,dinge,8747804,87478040,48.3507382,-1.6859729,,f,FR,f,Europe/Paris,t,FREDN,DNE,t,,f,8703217,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2155,Combourg,luther@gmail.com,combourg,8747805,87478057,48.41609,-1.72792,,f,FR,f,Europe/Paris,t,FREDO,CUG,t,,f,8703136,f,,f,,f,,f,,f,,,,f,,f,8700833,f,,f,FREDO,f,f,,,,,,,,,,,,,,,,,,孔布尔
2156,Bonnemain,casey.dondero@hotmail.com,bonnemain,8747806,87478065,48.4764049,-1.7654125,,f,FR,f,Europe/Paris,t,FREDP,BMV,t,,f,8702866,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,博内曼
2157,La Fresnais,ressie_bontemps@bontemps.co.uk,la-fresnais,8747808,87478081,48.593655,-1.8432199,,f,FR,f,Europe/Paris,t,FREDQ,FSN,t,,f,8703575,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2158,La Gouesnière—Cancale,sean.schurman@schurman.co.uk,la-gouesniere-cancale,8747809,87478099,48.6144207,-1.9058105,,f,FR,f,Europe/Paris,t,FREDR,LGO,t,,f,8703580,f,,f,,f,,f,,f,,,,f,,f,8700832,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2159,Plerguer,cpince@pince.co.uk,plerguer,8747812,87478123,48.5314637,-1.8505895,,f,FR,f,Europe/Paris,t,FREDS,PGE,t,,f,8704233,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,普莱尔盖
2160,Miniac,maira.karas@yahoo.com,miniac,8747813,87478131,48.5315134,-1.914787,,f,FR,f,Europe/Paris,t,FREDT,MIN,t,,f,8703995,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2161,Pleudihen,bbarbone@barbone.co.uk,pleudihen,8747814,87478149,48.4993822,-1.9617515,,f,FR,f,Europe/Paris,t,FREDU,PUH,t,,f,8704235,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2162,La Hisse,wei_nobel@hotmail.com,la-hisse,8747815,87478156,48.4961248,-2.0036608,,f,FR,f,Europe/Paris,t,FREDV,HIZ,t,,f,8703472,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2163,Corseul—Languenan,mslotemaker@gmail.com,corseul-languenan,8747818,87478180,48.4960574,-2.1414331,,f,FR,f,Europe/Paris,t,FREDW,CFA,t,,f,8703160,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2164,Laval Centre,letha_akey@akey.co.uk,laval-centre,8747839,87478396,48.07048017444796,-0.7713925838470459,4714,f,FR,f,Europe/Paris,t,FREDZ,,t,,f,8704979,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Лаваль,,,
2165,Montsurs,isaac.semrad@semrad.co.uk,montsurs,8747853,87478537,48.14149,-0.5506416,,f,FR,f,Europe/Paris,t,FREEC,MSW,t,,f,8701563,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2166,Neau,kristine.klipfel@yahoo.com,neau,8747854,87478545,48.1574807,-0.4766725,,f,FR,f,Europe/Paris,t,FREED,NEA,t,,f,8701661,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2167,Évron,odette_moussette@gmail.com,evron,8747855,87478552,48.155501,-0.397338,,f,FR,f,Europe/Paris,t,FREEE,EVN,t,,f,8701096,f,,f,,f,,f,,f,,,,f,,f,8700819,f,,f,FREEE,f,f,,,,,,,,,,,エヴロン,,,,,,,埃夫龙
2168,Voutré,hobert@gmail.com,voutre,8747856,87478560,48.1340521,-0.2921804,,f,FR,f,Europe/Paris,t,FREEF,VOU,t,,f,8702208,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,武特雷
2169,Martigné-sur-mayenne Centre,isadora.mchughes@mchughes.co.uk,martigne-sur-mayenne-centre,8747857,,48.2,-0.666667,,f,FR,f,Europe/Paris,t,FREEG,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2170,Commer Centre,emily.pogorelc@yahoo.com,commer-centre,8747858,,48.233333,-0.616667,,f,FR,f,Europe/Paris,t,FREEH,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2171,St-Fraimbault-de-Prières Centre,desire@gmail.com,st-fraimbault-de-prieres-centre,8747861,87478610,48.35,-0.583333,,f,FR,f,Europe/Paris,t,FREEK,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2172,Ambrières,rosalind.stamps@stamps.co.uk,ambrieres,8747863,87478636,48.4,-0.633333,,f,FR,f,Europe/Paris,t,FREEL,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2173,Le Genest,vernell@hotmail.com,le-genest,8747874,87478743,48.0967372,-0.8858084,,f,FR,f,Europe/Paris,t,FREEN,GST,t,,f,8701187,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2174,Port-Brillet,micheline.mathieson@yahoo.com,port-brillet,8747875,87478750,48.1106724,-0.9740682,,f,FR,f,Europe/Paris,t,FREEO,PTT,t,,f,8701793,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,波尔布里莱
2175,St-Pierre-la-Cour,nathan.outhouse@gmail.com,st-pierre-la-cour,8747876,87478768,48.1135968,-1.0252972,,f,FR,f,Europe/Paris,t,FREEP,SPW,t,,f,8701979,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,圣皮耶尔拉库
2178,Bourgneuf-en-Retz Ecole,allene.burau@hotmail.com,bourgneuf-en-retz-ecole,8733581,87335810,47.04216,-1.94913,2193,f,FR,t,Europe/Paris,t,FREFB,,t,,f,8705233,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,雷特地区布尔盖于
2179,Chantenay,julie@gmail.com,chantenay,8748105,87481051,47.1971227,-1.5943634,,f,FR,f,Europe/Paris,t,FREFD,CHA,t,,f,8700918,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2180,Basse-Indre—St-Herblain,fshuhi@shuhi.co.uk,basse-indre-st-herblain,8748106,87481069,47.2040872,-1.6603088,,f,FR,f,Europe/Paris,t,FREFE,LBI,t,,f,8700781,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2181,Thouaré,marisha.wilcoxon@gmail.com,thouare,8748114,87481143,47.2651143,-1.4409626,,f,FR,f,Europe/Paris,t,FREFI,THE,t,,f,8702127,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
2182,Mauves-sur-Loire,telma@maraia.co.uk,mauves-sur-loire,8748115,87481150,47.2930211,-1.3893042,,f,FR,f,Europe/Paris,t,FREFJ,MUE,t,,f,8701513,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,卢瓦尔河畔莫韦
